latitude,longitude,start_date,end_date,time,temperature_2m,relative_humidity_2m,weather_code,cloud_cover_low,cloud_cover_mid,cloud_cover_high,precipitation,pressure_msl,wind_speed_10m
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T18:00,9.8,72,1,19,0,22,0.0,1021.2,10.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T19:00,8.8,75,1,5,0,38,0.0,1020.9,11.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T20:00,8.4,77,3,1,0,98,0.0,1020.0,11.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T21:00,8.1,79,3,0,0,100,0.0,1019.3,11.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T22:00,7.8,80,3,0,0,100,0.0,1018.0,13.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T23:00,7.7,79,3,0,0,100,0.0,1017.3,14.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T00:00,7.5,79,3,0,0,100,0.0,1016.4,15.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T01:00,7.0,81,3,0,0,100,0.0,1015.4,15.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T02:00,6.6,82,3,0,0,100,0.0,1013.8,15.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T03:00,6.8,79,3,0,0,100,0.0,1012.1,17.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T04:00,7.1,75,3,0,24,100,0.0,1010.3,17.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T05:00,7.2,72,3,0,100,100,0.0,1008.8,18.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T06:00,7.3,72,3,0,100,100,0.0,1006.4,20.4
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T07:00,7.9,69,51,0,100,100,0.1,1004.7,21.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T08:00,8.3,68,51,93,100,100,0.3,1003.0,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T09:00,8.7,73,61,24,100,100,1.6,1001.2,22.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T10:00,10.2,71,51,80,100,99,0.3,999.2,24.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T11:00,12.2,72,51,100,100,98,0.1,997.9,22.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T12:00,10.2,89,63,100,100,98,2.5,997.9,18.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T13:00,11.8,90,51,9,100,100,0.1,996.7,18.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T14:00,13.0,91,55,0,100,100,1.2,996.2,15.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T15:00,12.3,96,53,1,100,56,0.8,995.9,14.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T16:00,12.2,95,53,2,100,0,0.6,995.9,17.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T17:00,12.0,91,51,35,100,0,0.3,996.3,19.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T18:00,11.6,88,0,9,9,0,0.0,997.2,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T19:00,10.6,86,0,9,7,0,0.0,997.7,20.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T20:00,10.3,81,0,2,9,0,0.0,998.7,20.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T21:00,9.8,78,0,1,0,0,0.0,999.3,20.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T22:00,9.6,72,2,48,13,52,0.0,999.6,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T23:00,9.6,72,3,100,100,45,0.0,999.8,20.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T00:00,9.1,85,3,11,33,67,0.0,1000.8,20.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T01:00,9.0,84,1,35,16,9,0.0,1000.7,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T02:00,9.4,82,3,66,16,35,0.0,1001.0,20.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T03:00,9.7,80,1,11,0,13,0.0,1001.2,20.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T04:00,9.6,80,3,19,2,99,0.0,1001.6,20.4
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T05:00,9.7,79,3,18,0,98,0.0,1001.9,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T06:00,10.0,81,1,9,20,1,0.0,1002.7,19.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T07:00,10.9,78,1,18,7,15,0.0,1003.1,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T08:00,11.9,75,1,23,5,0,0.0,1003.7,18.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T09:00,12.8,69,51,54,37,63,0.1,1004.3,25.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T10:00,13.2,69,3,21,19,94,0.0,1004.6,22.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T11:00,13.7,66,3,14,24,91,0.0,1004.9,22.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T12:00,14.0,61,3,59,11,100,0.0,1005.4,23.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T13:00,13.8,61,3,16,44,91,0.0,1005.9,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T14:00,13.6,63,3,28,70,100,0.0,1006.1,18.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T15:00,13.5,65,3,13,49,100,0.0,1006.5,16.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T16:00,12.7,68,3,30,18,99,0.0,1006.9,16.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T17:00,11.9,71,3,38,90,100,0.0,1007.5,17.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T18:00,11.2,84,51,10,44,86,0.1,1008.1,15.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T19:00,11.0,84,0,3,5,10,0.0,1008.2,16.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T20:00,10.6,86,3,37,98,4,0.0,1008.6,18.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T21:00,10.6,89,51,100,72,0,0.4,1008.8,19.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T22:00,10.8,89,51,100,99,39,0.2,1009.2,20.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T23:00,10.7,91,61,100,100,6,1.4,1009.1,21.6
