latitude,longitude,start_date,end_date,time,temperature_2m,relative_humidity_2m,weather_code,cloud_cover_low,cloud_cover_mid,cloud_cover_high,precipitation,pressure_msl,wind_speed_10m
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T18:00,9.8,72,1,19,0,22,0.0,1021.2,10.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T19:00,8.8,75,1,5,0,38,0.0,1020.9,11.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T20:00,8.4,77,3,1,0,98,0.0,1020.0,11.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T21:00,8.1,79,3,0,0,100,0.0,1019.3,11.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T22:00,7.8,80,3,0,0,100,0.0,1018.0,13.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T23:00,7.7,79,3,0,0,100,0.0,1017.3,14.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T00:00,7.5,79,3,0,0,100,0.0,1016.4,15.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T01:00,7.0,81,3,0,0,100,0.0,1015.4,15.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T02:00,6.6,82,3,0,0,100,0.0,1013.8,15.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T03:00,6.8,79,3,0,0,100,0.0,1012.1,17.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T04:00,7.1,75,3,0,24,100,0.0,1010.3,17.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T05:00,7.2,72,3,0,100,100,0.0,1008.8,18.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T06:00,7.3,72,3,0,100,100,0.0,1006.4,20.4
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T07:00,7.9,69,51,0,100,100,0.1,1004.7,21.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T08:00,8.3,68,51,93,100,100,0.3,1003.0,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T09:00,8.7,73,61,24,100,100,1.6,1001.2,22.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T10:00,10.2,71,51,80,100,99,0.3,999.2,24.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T11:00,12.2,72,51,100,100,98,0.1,997.9,22.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T12:00,10.2,89,63,100,100,98,2.5,997.9,18.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T13:00,11.8,90,51,9,100,100,0.1,996.7,18.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T14:00,13.0,91,55,0,100,100,1.2,996.2,15.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T15:00,12.3,96,53,1,100,56,0.8,995.9,14.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T16:00,12.2,95,53,2,100,0,0.6,995.9,17.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T17:00,12.0,91,51,35,100,0,0.3,996.3,19.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T18:00,11.6,88,0,9,9,0,0.0,997.2,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T19:00,10.6,86,0,9,7,0,0.0,997.7,20.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T20:00,10.3,81,0,2,9,0,0.0,998.7,20.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T21:00,9.8,78,0,1,0,0,0.0,999.3,20.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T22:00,9.6,72,2,48,13,52,0.0,999.6,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-04T23:00,9.6,72,3,100,100,45,0.0,999.8,20.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T00:00,9.1,85,3,11,33,67,0.0,1000.8,20.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T01:00,9.0,84,1,35,16,9,0.0,1000.7,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T02:00,9.4,82,3,66,16,35,0.0,1001.0,20.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T03:00,9.7,80,1,11,0,13,0.0,1001.2,20.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T04:00,9.6,80,3,19,2,99,0.0,1001.6,20.4
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T05:00,9.7,79,3,18,0,98,0.0,1001.9,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T06:00,10.0,81,1,9,20,1,0.0,1002.7,19.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T07:00,10.9,78,1,18,7,15,0.0,1003.1,19.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T08:00,11.9,75,1,23,5,0,0.0,1003.7,18.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T09:00,12.8,69,51,54,37,63,0.1,1004.3,25.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T10:00,13.2,69,3,21,19,94,0.0,1004.6,22.7
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T11:00,13.7,66,3,14,24,91,0.0,1004.9,22.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T12:00,14.0,61,3,59,11,100,0.0,1005.4,23.8
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T13:00,13.8,61,3,16,44,91,0.0,1005.9,21.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T14:00,13.6,63,3,28,70,100,0.0,1006.1,18.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T15:00,13.5,65,3,13,49,100,0.0,1006.5,16.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T16:00,12.7,68,3,30,18,99,0.0,1006.9,16.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T17:00,11.9,71,3,38,90,100,0.0,1007.5,17.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T18:00,11.2,84,51,10,44,86,0.1,1008.1,15.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T19:00,11.0,84,0,3,5,10,0.0,1008.2,16.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T20:00,10.6,86,3,37,98,4,0.0,1008.6,18.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T21:00,10.6,89,51,100,72,0,0.4,1008.8,19.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T22:00,10.8,89,51,100,99,39,0.2,1009.2,20.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-05T23:00,10.7,91,61,100,100,6,1.4,1009.1,21.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T00:00,10.2,75,2,14,0,51,0.0,1025.0,9.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T01:00,9.8,72,0,4,0,0,0.0,1024.7,8.9
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T02:00,9.2,74,0,0,0,0,0.0,1024.6,8.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T03:00,8.7,76,0,0,0,0,0.0,1024.7,9.1
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T04:00,8.1,78,0,0,0,0,0.0,1024.7,8.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T05:00,7.6,81,0,0,0,0,0.0,1024.7,8.9
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T06:00,7.9,80,0,0,0,1,0.0,1024.9,9.2
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T07:00,9.2,77,0,0,0,0,0.0,1025.1,7.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T08:00,10.8,73,1,0,0,21,0.0,1025.0,6.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T09:00,12.8,68,0,0,0,3,0.0,1025.1,6.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T10:00,14.6,62,0,0,0,19,0.0,1024.8,6.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T11:00,16.1,56,0,0,0,18,0.0,1024.3,8.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T12:00,16.9,51,1,0,0,22,0.0,1024.0,10.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T13:00,17.8,47,1,0,0,36,0.0,1023.6,8.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T14:00,17.7,45,0,0,0,2,0.0,1023.1,9.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T15:00,17.0,47,0,0,0,0,0.0,1023.1,11.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T16:00,15.8,54,0,0,0,0,0.0,1023.3,9.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T17:00,13.9,63,0,0,0,0,0.0,1023.4,8.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T18:00,12.8,68,0,0,0,0,0.0,1023.7,8.3
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T19:00,12.0,72,0,0,0,0,0.0,1023.9,8.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T20:00,11.4,75,0,0,0,0,0.0,1024.2,10.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T21:00,11.0,77,0,2,0,0,0.0,1024.4,11.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T22:00,10.5,79,0,16,0,0,0.0,1024.5,8.7
52.52,13.41,2025-09-28,2025-09-29,2025-09-28T23:00,9.9,82,0,3,0,0,0.0,1024.5,7.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T00:00,9.3,85,0,0,0,0,0.0,1024.5,8.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T01:00,8.1,86,0,0,0,0,0.0,1024.5,8.1
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T02:00,7.8,87,0,0,0,0,0.0,1024.5,7.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T03:00,7.6,89,0,0,0,0,0.0,1024.4,6.9
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T04:00,7.3,90,0,1,0,0,0.0,1024.2,7.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T05:00,7.0,91,0,0,0,0,0.0,1024.3,7.7
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T06:00,7.4,91,0,0,0,0,0.0,1024.4,8.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T07:00,9.0,88,0,0,0,0,0.0,1024.6,7.1
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T08:00,10.8,83,0,1,0,0,0.0,1024.7,6.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T09:00,12.6,77,0,0,0,0,0.0,1024.6,7.7
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T10:00,13.9,71,0,2,1,0,0.0,1024.5,8.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T11:00,15.0,65,1,10,25,0,0.0,1024.4,8.1
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T12:00,15.5,62,1,1,38,0,0.0,1024.0,6.4
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T13:00,16.1,55,1,7,19,0,0.0,1024.1,10.6
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T14:00,15.9,54,1,12,19,0,0.0,1023.8,9.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T15:00,15.5,53,1,9,17,0,0.0,1023.7,8.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T16:00,14.6,61,1,14,20,0,0.0,1023.9,5.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T17:00,13.2,67,1,18,23,0,0.0,1024.4,8.0
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T18:00,12.2,69,0,0,11,0,0.0,1024.5,13.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T19:00,11.1,73,0,0,11,0,0.0,1024.7,12.5
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T20:00,10.5,76,0,10,6,0,0.0,1025.0,10.8
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T21:00,10.0,78,1,24,4,0,0.0,1025.0,10.2
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T22:00,9.6,79,0,0,0,0,0.0,1025.2,9.1
52.52,13.41,2025-09-28,2025-09-29,2025-09-29T23:00,9.1,80,0,0,3,0,0.0,1025.3,8.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T00:00,17.5,96,3,100,93,76,0.0,1019.3,12.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T01:00,16.9,98,3,100,41,3,0.0,1020.0,14.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T02:00,16.7,99,3,100,100,2,0.0,1019.8,13.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T03:00,16.6,99,3,100,100,1,0.0,1020.0,10.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T04:00,16.5,99,3,100,100,1,0.0,1019.8,10.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T05:00,16.5,99,55,100,62,70,1.0,1019.4,8.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T06:00,16.5,99,3,100,49,100,0.0,1018.8,8.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T07:00,16.5,100,3,100,100,100,0.0,1018.2,7.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T08:00,16.6,100,3,100,100,100,0.0,1017.5,9.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T09:00,16.7,100,3,100,32,100,0.0,1017.0,7.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T10:00,16.8,100,3,100,95,100,0.0,1017.0,8.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T11:00,17.0,100,51,100,81,100,0.1,1016.9,9.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T12:00,17.4,100,51,100,31,100,0.3,1016.2,13.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T13:00,17.7,100,53,100,7,100,0.8,1016.1,13.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T14:00,19.9,92,51,100,6,100,0.3,1015.3,14.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T15:00,21.2,89,51,100,20,100,0.1,1014.8,15.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T16:00,20.3,95,53,100,67,100,0.5,1014.2,13.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T17:00,20.5,97,55,91,95,100,1.2,1013.1,16.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T18:00,20.6,97,51,100,86,100,0.4,1011.8,15.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T19:00,20.7,99,61,100,100,100,1.7,1011.0,16.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T20:00,20.2,99,63,100,100,100,3.1,1010.3,15.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T21:00,20.0,99,61,99,98,100,1.7,1009.3,15.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T22:00,20.4,99,53,100,99,95,0.7,1008.3,16.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-25T23:00,20.8,99,53,100,96,100,0.7,1007.7,19.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T00:00,20.9,98,51,100,40,100,0.3,1007.4,18.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T01:00,21.1,99,51,100,40,100,0.2,1006.5,21.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T02:00,20.8,99,53,100,6,79,0.7,1006.2,22.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T03:00,20.5,98,51,100,9,100,0.1,1006.1,21.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T04:00,20.2,99,3,100,18,96,0.0,1006.2,19.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T05:00,20.3,99,3,100,100,72,0.0,1006.3,17.5
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T06:00,20.4,99,51,100,35,0,0.2,1006.3,15.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T07:00,19.8,98,3,9,1,97,0.0,1006.3,13.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T08:00,18.6,97,3,2,0,100,0.0,1006.6,14.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T09:00,17.5,97,3,1,0,100,0.0,1006.6,13.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T10:00,16.9,96,3,0,0,92,0.0,1006.9,12.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T11:00,16.5,96,3,0,0,100,0.0,1007.9,10.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T12:00,17.2,94,3,0,2,100,0.0,1008.7,10.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T13:00,18.6,91,3,0,0,98,0.0,1008.8,12.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T14:00,20.9,82,2,15,5,61,0.0,1009.3,11.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T15:00,22.1,74,2,37,0,44,0.0,1009.3,14.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T16:00,23.3,67,2,58,0,5,0.0,1009.2,12.9
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T17:00,23.8,63,2,63,0,30,0.0,1009.0,12.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T18:00,23.9,62,2,46,11,0,0.0,1008.7,13.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T19:00,24.4,61,1,21,12,0,0.0,1008.2,12.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T20:00,24.1,61,51,25,11,0,0.1,1008.2,13.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T21:00,23.4,68,1,12,21,0,0.0,1008.2,10.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T22:00,21.9,76,0,0,8,0,0.0,1008.2,9.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-26T23:00,20.5,81,0,0,2,0,0.0,1008.9,10.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T00:00,19.5,85,0,0,4,0,0.0,1009.8,11.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T01:00,19.3,82,0,0,2,0,0.0,1010.8,12.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T02:00,18.7,83,0,0,0,0,0.0,1011.2,11.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T03:00,18.1,84,0,0,0,0,0.0,1011.6,11.7
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T04:00,17.4,87,0,0,0,0,0.0,1012.0,11.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T05:00,17.0,89,1,0,0,29,0.0,1012.1,11.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T06:00,16.7,90,1,0,0,26,0.0,1012.5,11.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T07:00,16.3,91,0,0,0,5,0.0,1012.5,10.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T08:00,15.9,92,0,0,0,13,0.0,1012.8,9.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T09:00,15.5,92,2,0,0,64,0.0,1013.6,9.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T10:00,15.3,91,3,0,0,94,0.0,1014.2,8.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T11:00,15.3,91,1,0,0,42,0.0,1014.6,8.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T12:00,16.6,89,0,0,0,4,0.0,1015.4,5.8
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T13:00,18.8,83,3,0,0,99,0.0,1015.8,3.9
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T14:00,20.9,75,3,0,0,85,0.0,1015.9,3.9
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T15:00,22.3,68,3,0,0,93,0.0,1015.8,4.4
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T16:00,23.3,64,2,18,0,69,0.0,1015.5,4.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T17:00,24.0,59,2,44,0,30,0.0,1015.3,3.6
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T18:00,24.4,56,3,68,7,100,0.0,1014.8,4.2
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T19:00,24.4,54,3,44,65,100,0.0,1014.3,5.1
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T20:00,23.7,60,3,33,30,100,0.0,1014.2,7.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T21:00,22.4,73,3,50,15,100,0.0,1014.3,9.3
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T22:00,20.9,81,3,3,30,100,0.0,1014.4,10.0
41.9,-71.7,2025-09-25,2025-09-27,2025-09-27T23:00,19.6,86,3,0,98,100,0.0,1014.8,9.2
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T00:00,18.3,68,3,0,0,100,0.0,1021.4,9.2
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T01:00,17.5,65,3,0,0,100,0.0,1021.4,9.6
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T02:00,16.9,66,3,0,0,100,0.0,1021.4,9.4
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T03:00,16.6,64,3,0,0,100,0.0,1021.1,9.2
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T04:00,16.2,65,3,0,0,100,0.0,1020.7,9.4
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T05:00,15.9,67,3,0,0,100,0.0,1020.4,9.4
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T06:00,15.4,70,3,0,0,100,0.0,1020.0,8.8
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T07:00,15.2,71,3,0,0,100,0.0,1019.3,8.9
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T08:00,15.6,70,3,0,0,100,0.0,1018.9,8.9
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T09:00,15.8,69,3,0,0,100,0.0,1018.5,8.7
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T10:00,15.8,68,3,0,0,100,0.0,1018.5,8.1
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T11:00,15.8,68,3,0,0,100,0.0,1018.7,8.4
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T12:00,16.6,67,3,0,0,100,0.0,1019.3,8.5
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T13:00,18.7,66,3,0,0,100,0.0,1019.1,8.9
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T14:00,21.0,58,3,0,0,100,0.0,1019.3,8.6
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T15:00,22.1,51,3,0,0,100,0.0,1019.3,13.6
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T16:00,22.4,51,3,0,0,100,0.0,1019.0,15.6
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T17:00,22.5,52,3,0,0,100,0.0,1018.6,13.0
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T18:00,22.4,54,3,0,0,100,0.0,1018.2,12.9
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T19:00,21.9,56,3,0,0,100,0.0,1018.0,14.2
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T20:00,20.8,59,3,0,1,100,0.0,1018.3,14.1
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T21:00,19.5,62,3,0,1,100,0.0,1018.2,12.8
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T22:00,17.6,69,3,0,0,100,0.0,1018.1,11.7
41.9,-71.7,2025-09-30,2025-10-01,2025-09-30T23:00,15.9,74,3,0,0,82,0.0,1018.7,10.8
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T00:00,15.0,77,3,0,0,80,0.0,1019.5,11.5
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T01:00,13.6,82,1,0,0,20,0.0,1020.1,9.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T02:00,13.0,82,1,0,0,28,0.0,1020.1,10.3
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T03:00,12.5,84,0,16,0,3,0.0,1020.2,11.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T04:00,12.3,84,0,0,0,5,0.0,1020.1,13.3
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T05:00,12.5,76,0,0,0,2,0.0,1020.0,19.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T06:00,12.0,64,0,0,0,0,0.0,1020.2,19.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T07:00,11.1,64,0,0,0,0,0.0,1020.3,18.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T08:00,10.5,65,0,0,0,0,0.0,1020.9,18.4
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T09:00,9.9,67,0,2,0,0,0.0,1021.3,18.2
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T10:00,9.4,68,0,0,0,0,0.0,1021.3,17.7
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T11:00,8.7,70,0,0,0,0,0.0,1021.4,16.9
